Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
100.0,111.3,25,6,13.333333333333334,6,13.5,Graduate
133.1,95.0,50,0,0.0,0,0.0,Dropout
133.1,131.8,24,14,11.357142857142858,13,12.846153846153848,Dropout
132.0,119.1,18,0,0.0,0,0.0,Dropout
131.0,125.4,20,6,15.692307692307692,5,14.428571428571429,Graduate
147.0,140.7,20,18,15.052631578947368,13,14.538461538461538,Graduate
141.0,131.9,21,6,11.5,5,12.4,Dropout
160.0,124.0,28,7,11.0,1,10.0,Enrolled
135.0,139.2,19,6,13.0,6,13.166666666666666,Graduate
133.0,121.8,18,8,12.93875,8,12.93875,Graduate
142.0,132.9,22,0,0.0,0,0.0,Graduate
130.0,130.0,25,0,0.0,0,0.0,Dropout
133.1,130.1,37,5,13.0,5,12.88,Dropout
133.1,124.5,38,5,12.18,4,11.8125,Dropout
130.0,162.3,36,3,11.333333333333334,5,11.4,Dropout
149.0,137.8,18,7,13.0,7,13.0,Graduate
130.0,119.5,19,0,0.0,0,0.0,Dropout
150.0,110.0,24,2,12.5,3,12.333333333333334,Dropout
106.0,105.0,20,5,11.0,5,12.166666666666666,Graduate
162.0,142.8,21,0,0.0,0,0.0,Dropout
120.0,128.2,32,0,0.0,0,0.0,Dropout
133.1,120.0,39,0,0.0,1,10.0,Dropout
130.0,130.0,33,0,0.0,0,0.0,Dropout
128.0,121.7,20,5,12.4,4,10.75,Graduate
124.0,116.0,19,6,15.5,6,14.1,Graduate
133.1,133.2,43,2,11.5,3,10.8,Dropout
114.0,116.7,49,4,13.333333333333334,4,11.6,Dropout
140.0,126.4,18,6,12.666666666666666,6,13.5,Graduate
160.0,140.0,27,0,0.0,0,0.0,Enrolled
122.0,120.3,19,5,12.6,5,13.6,Dropout
140.0,118.0,45,6,13.5,0,0.0,Dropout
160.0,149.5,19,6,13.0,6,13.0,Graduate
130.0,130.0,21,6,11.714285714285714,4,11.75,Graduate
141.0,126.3,18,6,12.166666666666666,5,13.0,Graduate
127.0,116.2,18,0,0.0,0,0.0,Dropout
126.0,126.0,29,0,0.0,0,0.0,Dropout
131.0,122.3,19,5,11.5,5,11.6,Graduate
130.0,119.5,18,4,11.25,4,12.25,Enrolled
130.0,131.8,22,7,12.285714285714286,8,12.375,Graduate
140.0,130.7,18,7,12.718571428571428,8,12.805555555555555,Dropout
140.0,140.0,20,5,12.4,2,15.0,Enrolled
140.0,129.5,20,0,0.0,0,0.0,Dropout
133.1,130.0,29,1,14.0,0,0.0,Dropout
120.0,114.0,29,3,11.666666666666666,4,11.25,Dropout
121.0,121.0,23,1,13.0,4,11.25,Enrolled
123.0,116.4,19,0,0.0,0,0.0,Dropout
136.0,121.7,18,0,0.0,1,12.0,Dropout
136.0,130.0,22,4,11.5,2,12.5,Dropout
120.0,120.0,34,7,11.714285714285714,6,11.5,Dropout
160.0,125.0,26,5,12.6,5,13.714285714285714,Graduate
125.0,134.1,24,13,11.642857142857142,12,11.25,Dropout
146.0,149.5,17,6,14.875,6,13.428571428571429,Graduate
117.0,113.2,21,2,10.0,3,10.333333333333334,Enrolled
150.0,146.0,34,5,14.2,5,14.6,Enrolled
140.0,140.0,19,6,12.714285714285714,6,13.5,Graduate
111.0,162.4,49,5,11.6,5,11.2,Dropout
120.0,136.6,23,5,11.94,6,12.2,Dropout
111.0,111.0,18,4,11.6,3,14.2,Dropout
118.0,115.7,20,5,12.7,7,13.475,Enrolled
106.0,105.7,19,6,13.333333333333334,5,13.8,Graduate
120.0,128.2,24,8,13.333333333333334,9,13.11111111111111,Enrolled
151.0,137.0,18,5,13.4,5,15.0,Graduate
133.1,120.0,45,0,0.0,0,0.0,Dropout
120.0,120.5,30,2,11.0,0,0.0,Dropout
120.0,118.1,28,13,12.0,9,11.333333333333334,Dropout
110.0,139.0,40,0,0.0,0,0.0,Dropout
133.1,116.3,32,0,0.0,0,0.0,Dropout
118.0,120.5,19,4,12.5,4,10.25,Dropout
139.0,134.9,20,6,13.666666666666666,6,12.166666666666666,Graduate
130.0,123.0,18,1,10.0,0,0.0,Dropout
132.0,122.9,20,6,11.5,2,13.0,Dropout
100.0,140.0,39,4,12.25,4,12.75,Enrolled
120.0,122.5,19,5,13.6,5,13.666666666666666,Enrolled
133.1,121.5,38,2,10.5,3,11.333333333333334,Enrolled
156.0,132.3,18,6,13.266666666666666,6,13.266666666666666,Graduate
143.0,131.5,18,7,12.5125,8,14.1875,Graduate
133.1,128.2,28,0,0.0,0,0.0,Dropout
140.0,148.0,31,0,0.0,0,0.0,Dropout
127.0,121.5,23,6,13.483333333333334,6,13.483333333333334,Graduate
135.0,135.4,21,6,12.565,5,12.16,Enrolled
133.1,139.0,33,0,0.0,0,0.0,Dropout
120.0,113.4,22,3,13.0,3,11.666666666666666,Dropout
150.0,150.0,20,5,16.5,5,17.714285714285715,Dropout
123.0,122.0,19,6,13.166666666666666,5,13.2,Enrolled
150.0,150.0,20,6,13.8,6,13.142857142857142,Graduate
133.1,119.3,25,6,11.166666666666666,4,11.8,Enrolled
130.0,140.0,25,0,0.0,0,0.0,Dropout
140.0,125.0,19,6,12.666666666666666,6,12.142857142857142,Enrolled
141.0,140.7,20,5,12.6,4,14.5,Graduate
133.1,100.0,33,5,13.06,0,0.0,Enrolled
146.0,146.7,19,6,13.833333333333334,6,13.625,Graduate
133.1,96.0,31,0,0.0,0,0.0,Dropout
160.0,160.0,24,2,16.0,2,16.0,Dropout
130.0,130.0,23,0,0.0,0,0.0,Dropout
160.0,130.0,26,3,10.666666666666666,3,10.666666666666666,Dropout
140.0,140.0,38,18,14.5,18,14.5,Graduate
126.0,116.6,20,5,14.0,5,13.8,Graduate
118.0,120.5,20,3,13.333333333333334,5,13.571428571428571,Graduate
133.1,103.0,25,0,0.0,0,0.0,Dropout
121.0,111.9,19,5,12.0,4,11.2,Graduate
148.0,148.7,18,5,16.2,5,16.0,Graduate
133.1,120.0,28,7,10.285714285714286,5,10.6,Dropout
140.0,125.7,18,0,0.0,0,0.0,Enrolled
132.0,120.1,20,6,13.571428571428571,6,13.166666666666666,Graduate
140.0,127.8,18,6,14.285714285714286,6,14.857142857142858,Graduate
112.0,106.4,19,5,10.2,4,10.5,Graduate
100.0,100.0,24,2,10.25,2,10.25,Dropout
126.0,123.9,21,0,0.0,0,0.0,Dropout
150.0,139.5,20,6,14.833333333333334,6,14.833333333333334,Graduate
150.0,150.0,21,5,13.625,5,12.6,Graduate
144.0,139.8,24,7,12.271428571428572,7,13.657142857142857,Graduate
133.1,154.4,27,0,0.0,0,0.0,Dropout
120.0,115.5,19,4,12.5,5,10.5,Enrolled
133.1,119.0,39,9,13.22222222222222,7,13.142857142857142,Graduate
133.1,96.1,25,2,15.0,2,11.5,Dropout
130.0,130.0,18,0,0.0,0,0.0,Dropout
133.0,128.8,19,12,13.166666666666666,12,13.0,Graduate
124.0,126.8,21,5,13.833333333333334,4,14.0,Graduate
130.0,130.0,27,0,0.0,0,0.0,Dropout
124.0,116.7,19,0,0.0,0,0.0,Enrolled
132.0,125.5,18,7,13.154285714285717,7,13.154285714285717,Enrolled
110.0,110.0,27,9,12.333333333333334,6,13.166666666666666,Dropout
127.0,133.7,18,6,13.0,5,11.8,Dropout
130.0,117.6,19,2,11.5,5,11.4,Enrolled
140.0,140.0,19,3,13.25,1,12.0,Dropout
150.0,150.0,22,3,13.333333333333334,3,12.75,Enrolled
133.0,133.7,18,6,13.5,6,12.166666666666666,Graduate
109.0,137.0,18,6,12.666666666666666,5,12.8,Graduate
133.1,128.2,23,11,15.090909090909092,6,14.5,Dropout
133.0,129.2,20,0,0.0,0,0.0,Dropout
134.0,129.5,18,6,13.166666666666666,6,12.666666666666666,Graduate
125.0,129.6,18,6,12.833333333333334,6,12.833333333333334,Graduate
135.0,121.7,18,5,11.8,3,12.0,Enrolled
132.0,141.8,20,6,11.833333333333334,6,12.166666666666666,Graduate
135.0,129.8,20,5,12.8,3,12.75,Graduate
100.0,106.0,21,5,11.8,5,11.0,Dropout
144.0,121.6,22,0,0.0,0,0.0,Enrolled
125.0,121.5,20,5,15.8,5,14.571428571428571,Dropout
133.1,117.0,19,0,0.0,0,0.0,Enrolled
130.0,130.0,19,2,12.5,3,11.6,Enrolled
117.0,117.7,20,6,14.666666666666666,6,13.857142857142858,Graduate
140.0,140.0,19,4,12.5,2,12.0,Dropout
132.0,133.1,19,3,12.0,2,10.5,Dropout
133.1,100.0,24,7,13.142857142857142,6,11.833333333333334,Enrolled
132.0,119.1,18,3,12.666666666666666,4,11.142857142857142,Dropout
148.0,129.8,18,5,15.0,5,14.2,Enrolled
133.0,131.3,18,5,13.6,5,11.8,Dropout
143.0,136.7,18,6,12.5,6,13.833333333333334,Graduate
143.0,126.2,21,6,13.333333333333334,6,13.5,Graduate
133.1,109.6,18,4,12.25,5,11.0,Dropout
141.0,131.9,18,7,15.101428571428572,8,16.09375,Graduate
140.0,140.7,18,6,13.166666666666666,6,16.0,Graduate
134.0,120.7,23,4,11.0,0,0.0,Dropout
118.0,113.8,21,3,11.666666666666666,4,11.75,Graduate
135.0,121.0,20,1,10.0,1,13.0,Enrolled
119.0,112.4,26,7,11.571428571428571,2,11.0,Dropout
145.0,131.0,18,6,12.166666666666666,5,11.2,Enrolled
143.0,142.7,18,0,0.0,0,0.0,Dropout
123.0,125.5,19,6,13.833333333333334,6,14.285714285714286,Graduate
108.0,107.8,20,6,12.357142857142858,7,13.0,Graduate
117.0,110.4,19,6,12.166666666666666,2,10.333333333333334,Dropout
140.0,136.1,21,3,12.0,2,12.5,Enrolled
170.0,138.3,33,9,12.416666666666666,7,13.0,Graduate
157.0,142.3,18,4,12.75,4,12.75,Graduate
141.0,145.0,21,18,14.933333333333334,18,14.933333333333334,Graduate
125.0,125.7,19,6,13.0,6,11.666666666666666,Graduate
133.1,108.0,33,7,12.857142857142858,6,12.666666666666666,Enrolled
143.0,128.7,18,7,14.455000000000002,8,13.91,Graduate
142.0,128.0,18,6,14.0,6,13.285714285714286,Graduate
150.0,146.5,20,6,13.5,6,12.666666666666666,Graduate
112.0,106.1,20,0,0.0,0,0.0,Dropout
133.1,118.0,20,6,11.666666666666666,5,14.0,Graduate
125.0,117.0,19,4,12.0,5,13.333333333333334,Graduate
121.0,115.4,19,6,11.714285714285714,6,11.833333333333334,Graduate
133.1,117.0,21,6,12.666666666666666,6,12.428571428571429,Graduate
133.1,144.9,26,3,11.75,4,12.8,Enrolled
135.0,127.0,21,0,0.0,0,0.0,Dropout
132.0,118.0,18,7,12.328571428571427,7,12.328571428571427,Graduate
133.1,118.0,27,6,11.666666666666666,1,10.0,Dropout
135.0,126.4,20,12,13.25,11,12.727272727272728,Graduate
110.0,110.0,21,5,11.833333333333334,4,13.25,Enrolled
133.0,124.4,18,7,13.3,8,15.125,Graduate
140.0,140.0,20,6,12.555555555555555,5,11.8,Enrolled
135.0,129.4,18,6,12.833333333333334,6,12.166666666666666,Graduate
140.0,141.7,20,6,12.833333333333334,6,12.833333333333334,Graduate
144.0,132.1,19,3,12.666666666666666,3,13.0,Graduate
122.0,116.8,20,6,13.271428571428572,7,14.471428571428572,Graduate
143.0,135.0,20,5,12.4,5,12.833333333333334,Graduate
150.0,150.0,20,2,14.5,4,11.25,Enrolled
124.0,116.0,19,0,0.0,0,0.0,Dropout
156.0,155.0,18,6,14.285714285714286,6,13.25,Graduate
142.0,127.0,18,3,12.333333333333334,5,12.6,Graduate
142.0,130.8,19,6,12.583333333333334,7,12.671428571428573,Graduate
126.0,121.8,19,6,13.731666666666667,7,13.771428571428572,Dropout
133.1,140.0,43,6,12.875,5,12.142857142857142,Enrolled
170.0,148.5,47,8,14.625,5,13.4,Dropout
130.0,109.8,23,0,0.0,0,0.0,Dropout
133.0,119.7,19,6,12.666666666666666,6,12.666666666666666,Graduate
122.0,122.0,20,6,12.491666666666667,6,12.491666666666667,Graduate
138.0,147.5,19,12,13.666666666666666,11,14.166666666666666,Graduate
163.0,150.8,19,6,16.0,6,14.5,Graduate
150.0,150.0,19,6,14.142857142857142,6,13.0,Graduate
133.1,131.5,39,6,11.833333333333334,4,13.75,Graduate
144.0,127.2,20,6,12.666666666666666,6,13.0,Graduate
118.0,111.0,21,6,12.5,6,12.666666666666666,Graduate
101.0,119.9,22,9,10.88888888888889,4,11.25,Graduate
133.0,133.7,19,1,13.0,0,0.0,Dropout
133.1,140.0,22,6,15.166666666666666,6,16.0,Graduate
124.0,113.9,19,6,12.666666666666666,6,12.0,Graduate
127.0,120.7,18,0,0.0,0,0.0,Dropout
133.1,119.8,26,5,12.0,5,10.2,Enrolled
110.0,121.8,36,0,0.0,0,0.0,Dropout
110.0,117.7,20,0,0.0,0,0.0,Graduate
160.0,110.0,30,2,11.0,4,11.5,Dropout
120.0,134.4,24,6,15.714285714285714,6,15.9,Dropout
133.1,125.3,26,11,10.818181818181818,11,11.636363636363637,Dropout
132.0,119.1,19,1,12.0,0,0.0,Dropout
130.0,146.0,34,5,12.6,4,11.25,Graduate
130.0,130.0,33,1,13.0,3,14.0,Enrolled
129.0,122.0,19,5,11.6,4,10.75,Graduate
130.0,118.1,26,1,10.0,1,11.0,Dropout
140.0,105.2,29,1,14.0,0,0.0,Dropout
131.0,123.3,19,5,12.6,2,12.5,Dropout
129.0,124.8,18,0,0.0,0,0.0,Dropout
133.1,149.4,29,2,11.333333333333334,1,12.0,Dropout
112.0,108.5,21,6,12.666666666666666,5,11.4,Graduate
119.0,125.0,19,5,10.8,2,10.5,Enrolled
133.1,101.0,20,5,12.87857142857143,7,11.85625,Graduate
123.0,112.9,18,0,0.0,0,0.0,Dropout
131.0,120.2,18,6,12.833333333333334,5,11.4,Enrolled
120.0,111.6,21,5,12.6,3,12.833333333333334,Enrolled
125.0,134.1,20,0,0.0,0,0.0,Dropout
133.1,101.6,30,0,0.0,0,0.0,Dropout
121.0,111.9,19,6,14.166666666666666,6,14.0,Graduate
148.0,118.4,30,5,13.4,4,13.25,Dropout
139.0,127.1,22,5,11.2,4,11.25,Graduate
125.0,120.5,22,0,0.0,0,0.0,Graduate
128.0,136.1,19,6,12.666666666666666,5,11.8,Dropout
132.0,124.0,21,3,12.333333333333334,4,11.25,Dropout
137.0,141.6,21,4,12.25,5,12.0,Graduate
160.0,160.0,21,0,0.0,0,0.0,Dropout
120.0,110.0,27,3,10.75,3,10.333333333333334,Dropout
134.0,100.0,32,0,0.0,0,0.0,Dropout
133.1,120.0,40,0,0.0,0,0.0,Dropout
116.0,124.8,20,2,14.333333333333334,2,12.5,Enrolled
140.0,140.0,20,2,11.5,2,11.5,Dropout
140.0,124.3,18,0,0.0,0,0.0,Graduate
122.0,118.9,21,2,10.5,0,0.0,Dropout
141.0,130.2,18,6,13.5,0,0.0,Dropout
120.0,120.0,19,1,11.0,0,0.0,Enrolled
140.0,140.0,30,1,10.0,0,0.0,Dropout
133.1,130.0,29,0,0.0,0,0.0,Dropout
137.0,130.4,18,1,12.0,3,10.666666666666666,Dropout
122.0,116.1,18,4,12.25,5,12.2,Dropout
130.0,130.0,22,5,11.4,6,11.666666666666666,Dropout
140.0,124.3,27,0,0.0,0,0.0,Dropout
125.0,125.0,20,4,14.25,5,14.0,Graduate
110.0,110.0,42,11,14.454545454545457,10,14.2,Graduate
133.1,115.0,21,12,14.538461538461538,12,14.461538461538462,Graduate
132.0,129.6,23,6,12.733333333333334,7,11.95,Graduate
122.0,128.8,21,5,13.2,4,13.5,Dropout
155.0,144.2,19,0,0.0,0,0.0,Graduate
120.0,134.0,40,6,12.333333333333334,4,12.75,Dropout
129.0,112.0,22,5,11.2,7,11.25,Dropout
144.0,128.8,19,6,13.2,6,13.2,Graduate
130.0,134.0,24,5,11.833333333333334,4,14.0,Enrolled
133.1,125.0,21,5,11.333333333333334,2,11.5,Enrolled
133.0,123.2,18,5,13.6,5,14.6,Graduate
131.0,118.4,18,0,0.0,2,11.5,Dropout
133.1,116.2,24,5,12.857142857142858,5,13.666666666666666,Dropout
133.1,123.0,28,3,14.333333333333334,5,12.428571428571429,Enrolled
118.0,113.5,19,5,13.5,6,14.0,Graduate
120.0,125.0,28,6,14.428571428571429,4,15.6,Enrolled
133.1,134.8,18,0,0.0,0,0.0,Dropout
145.0,149.9,19,0,0.0,0,0.0,Graduate
125.0,119.8,19,8,12.82875,8,12.82875,Graduate
125.0,125.0,21,0,0.0,4,13.75,Graduate
148.0,135.1,18,0,0.0,0,0.0,Dropout
139.0,138.3,19,6,14.666666666666666,6,13.166666666666666,Graduate
130.0,122.5,19,7,13.937142857142858,7,13.937142857142858,Graduate
148.0,148.0,20,10,14.7,12,14.583333333333334,Graduate
130.0,126.2,18,6,11.666666666666666,5,12.2,Graduate
134.0,129.8,20,6,14.85,6,14.85,Graduate
133.1,104.0,26,1,12.0,0,0.0,Dropout
137.0,126.7,18,7,13.6875,8,15.622222222222222,Dropout
130.0,120.0,58,5,12.4,5,11.6,Graduate
137.0,124.6,18,7,13.398,8,13.5425,Graduate
130.0,130.0,20,5,11.8,4,12.0,Enrolled
140.0,127.3,20,0,0.0,0,0.0,Dropout
150.0,122.0,29,13,11.76923076923077,14,11.928571428571429,Graduate
130.0,125.1,27,0,0.0,0,0.0,Dropout
133.1,110.0,21,6,13.285714285714286,6,13.0,Graduate
134.0,129.8,20,6,11.666666666666666,6,11.166666666666666,Graduate
125.0,114.9,19,6,11.5,5,12.2,Graduate
141.0,125.6,22,6,13.081666666666669,6,13.15,Graduate
138.0,125.1,19,6,12.666666666666666,6,13.0,Graduate
116.0,115.7,19,3,11.333333333333334,0,0.0,Dropout
122.0,112.6,23,5,13.6,5,11.6,Enrolled
131.0,127.2,18,6,13.166666666666666,5,13.2,Dropout
140.0,140.0,19,0,0.0,0,0.0,Dropout
140.0,140.0,20,5,11.666666666666666,5,12.6,Graduate
127.0,120.4,19,6,13.5,6,13.428571428571429,Graduate
133.1,100.0,26,0,0.0,0,0.0,Dropout
117.0,113.5,18,6,13.166666666666666,6,14.142857142857142,Graduate
150.0,132.1,29,4,12.5,2,12.5,Dropout
160.0,160.0,20,6,13.375,6,13.0,Graduate
128.0,126.3,19,6,13.166666666666666,6,12.666666666666666,Graduate
160.0,160.0,23,4,13.4,2,13.5,Enrolled
126.0,100.0,25,3,13.0,3,11.666666666666666,Enrolled
135.0,125.8,18,7,13.154285714285717,7,13.154285714285717,Graduate
139.0,142.2,19,6,12.833333333333334,6,12.833333333333334,Graduate
125.0,119.4,18,7,12.142857142857142,7,13.142857142857142,Graduate
106.0,106.4,19,5,13.34,6,12.385714285714286,Enrolled
120.0,120.0,36,4,13.0,4,13.75,Dropout
150.0,150.0,20,3,12.0,3,11.666666666666666,Enrolled
130.0,148.6,20,0,0.0,0,0.0,Dropout
116.0,108.7,18,5,11.0,0,0.0,Dropout
130.0,130.0,19,5,11.5,6,11.333333333333334,Enrolled
140.0,124.6,20,3,13.333333333333334,2,12.5,Dropout
134.0,131.0,18,7,14.594444444444443,8,13.472,Graduate
130.0,130.0,20,4,11.0,3,10.666666666666666,Dropout
122.0,116.1,24,0,0.0,0,0.0,Dropout
128.0,125.6,19,0,0.0,0,0.0,Dropout
130.0,121.3,18,1,12.0,2,12.0,Dropout
113.0,107.4,18,5,14.0,5,13.2,Graduate
126.0,116.9,18,6,13.571428571428571,5,11.8,Graduate
135.0,123.5,22,0,0.0,0,0.0,Dropout
141.0,130.5,19,6,14.25,6,13.857142857142858,Graduate
133.1,140.0,32,0,0.0,0,0.0,Dropout
133.1,117.1,21,0,0.0,0,0.0,Dropout
144.0,127.5,19,7,13.542857142857144,7,13.542857142857144,Graduate
140.0,126.0,39,9,13.11111111111111,7,11.714285714285714,Graduate
100.0,113.0,30,9,12.666666666666666,7,12.142857142857142,Graduate
135.0,130.1,18,4,10.75,2,10.0,Dropout
130.0,110.0,38,4,10.75,2,10.0,Dropout
147.0,135.8,20,6,13.666666666666666,6,13.333333333333334,Graduate
149.0,126.3,55,6,13.833333333333334,6,12.833333333333334,Graduate
130.0,130.0,53,17,13.176470588235292,16,13.0,Dropout
120.0,104.0,54,4,12.75,5,12.6,Dropout
125.0,123.6,18,5,12.86,5,12.86,Enrolled
133.1,121.0,44,4,12.0,4,12.0,Dropout
149.0,130.5,28,9,11.666666666666666,9,12.555555555555555,Graduate
180.0,180.0,37,14,16.5,11,16.90909090909091,Graduate
110.0,112.5,20,9,12.333333333333334,7,11.77777777777778,Graduate
131.0,126.1,18,7,12.59125,7,12.820000000000002,Enrolled
117.0,111.8,19,4,11.5,3,11.0,Dropout
120.0,131.4,23,18,11.894736842105264,13,12.923076923076923,Graduate
160.0,144.3,22,0,0.0,0,0.0,Dropout
100.0,115.0,24,0,0.0,0,0.0,Dropout
140.0,120.0,22,5,13.0,2,11.5,Enrolled
160.0,168.6,26,0,0.0,0,0.0,Dropout
141.0,127.7,18,6,15.166666666666666,6,14.833333333333334,Graduate
130.0,150.0,24,4,11.75,2,13.5,Dropout
142.0,129.8,18,0,0.0,1,15.0,Enrolled
130.0,135.6,26,0,0.0,0,0.0,Dropout
133.1,100.0,27,3,11.333333333333334,3,14.75,Dropout
140.0,140.0,20,5,12.6,5,13.2,Graduate
129.0,124.1,19,0,0.0,1,14.0,Dropout
148.0,131.6,18,6,15.5,4,15.5,Dropout
143.0,129.0,18,7,12.365714285714288,7,12.365714285714288,Graduate
128.0,135.7,19,5,13.2,5,13.25,Enrolled
100.0,108.0,34,7,11.428571428571429,7,11.857142857142858,Enrolled
116.0,110.8,19,0,0.0,0,0.0,Dropout
128.0,124.5,19,4,14.0,6,12.333333333333334,Graduate
120.0,100.0,30,3,12.0,5,11.8,Dropout
121.0,123.8,22,0,0.0,3,12.0,Dropout
137.0,131.4,19,4,10.0,3,11.333333333333334,Dropout
115.0,118.5,21,1,10.0,1,10.0,Dropout
129.0,122.0,22,0,0.0,0,0.0,Dropout
125.0,122.9,19,6,11.166666666666666,3,11.666666666666666,Enrolled
125.0,118.7,20,4,11.75,3,11.333333333333334,Enrolled
133.1,100.0,35,3,11.75,0,0.0,Dropout
131.0,135.9,20,1,10.0,1,11.0,Dropout
133.1,138.4,21,3,14.0,5,12.8,Graduate
133.1,128.2,27,0,0.0,0,0.0,Dropout
114.0,107.4,26,3,12.0,0,0.0,Dropout
127.0,129.8,20,0,0.0,0,0.0,Dropout
130.0,100.0,28,8,11.88888888888889,5,11.6,Dropout
121.0,113.0,19,6,13.833333333333334,6,13.666666666666666,Graduate
120.0,107.0,47,0,0.0,0,0.0,Dropout
120.0,130.0,55,5,11.4,5,12.4,Dropout
120.0,120.0,39,0,0.0,2,11.0,Dropout
120.0,120.5,35,14,10.642857142857142,12,10.666666666666666,Dropout
133.1,120.5,32,2,11.0,0,0.0,Dropout
124.0,137.0,20,6,16.833333333333332,6,16.666666666666668,Graduate
150.0,115.0,36,6,13.571428571428571,5,13.2,Graduate
133.1,142.7,34,5,14.714285714285714,5,14.375,Graduate
116.0,116.7,21,0,0.0,0,0.0,Dropout
133.1,136.1,42,1,10.0,1,11.0,Dropout
133.1,134.3,25,1,11.0,4,11.75,Dropout
167.0,153.0,18,1,11.0,0,0.0,Dropout
140.0,132.0,18,5,12.0,6,12.833333333333334,Graduate
124.0,129.6,19,6,11.125,6,11.857142857142858,Graduate
110.0,105.0,34,3,11.333333333333334,2,11.5,Dropout
150.0,130.8,20,2,12.0,0,0.0,Dropout
123.0,119.7,20,0,0.0,0,0.0,Dropout
152.0,132.5,21,7,14.54,7,14.54,Graduate
130.0,130.0,19,6,12.166666666666666,4,13.0,Graduate
133.1,120.0,31,4,13.5,3,11.666666666666666,Dropout
133.1,150.0,21,6,14.75,5,14.333333333333334,Graduate
124.0,115.6,20,5,12.375,5,11.666666666666666,Graduate
119.1,119.1,22,6,12.733333333333334,6,12.733333333333334,Graduate
128.0,123.5,19,4,12.5,0,0.0,Dropout
133.1,120.0,41,0,0.0,0,0.0,Dropout
133.1,110.0,27,0,0.0,0,0.0,Dropout
145.0,131.4,19,7,13.44285714285714,7,13.771428571428572,Dropout
141.0,126.8,20,8,14.2,8,14.2,Graduate
118.9,118.9,19,6,13.55,6,13.55,Graduate
160.0,160.0,35,5,11.6,5,11.166666666666666,Graduate
111.0,115.9,22,6,13.571428571428571,6,15.285714285714286,Graduate
111.0,109.3,20,6,13.833333333333334,6,15.0,Graduate
123.0,113.9,18,4,11.25,4,10.857142857142858,Dropout
133.0,121.8,18,5,10.2,4,11.25,Graduate
140.0,140.0,30,7,15.675714285714283,7,15.675714285714283,Graduate
122.0,114.7,18,6,10.833333333333334,6,12.0,Graduate
128.0,120.0,20,6,14.5,5,15.0,Enrolled
108.0,107.3,19,4,10.4,4,10.75,Enrolled
139.0,136.2,19,5,13.0,5,13.333333333333334,Graduate
130.0,119.5,21,7,12.242857142857144,8,14.125,Graduate
133.1,106.0,21,7,13.0,6,12.5,Enrolled
130.0,124.1,18,6,14.166666666666666,6,13.428571428571429,Enrolled
143.0,133.2,18,4,14.25,4,12.5,Graduate
110.0,110.0,35,1,12.0,2,10.5,Dropout
120.0,114.8,21,4,13.25,5,13.82,Enrolled
140.0,130.0,18,6,13.183333333333332,6,13.183333333333332,Graduate
125.0,122.6,22,1,11.0,0,0.0,Enrolled
134.0,133.5,20,7,11.9725,8,12.65125,Graduate
130.0,120.0,34,5,12.4,5,12.8,Graduate
120.0,120.0,33,5,12.6,5,11.25,Enrolled
142.0,137.3,22,6,13.9,6,13.9,Graduate
127.0,123.5,20,4,11.5,3,11.0,Enrolled
140.0,131.8,35,4,14.2,4,11.857142857142858,Enrolled
140.0,130.0,39,3,10.666666666666666,3,10.666666666666666,Dropout
142.0,128.0,19,0,0.0,0,0.0,Dropout
120.0,95.0,36,6,11.0,3,11.333333333333334,Graduate
124.0,116.0,21,7,13.957142857142856,7,13.957142857142856,Graduate
157.0,136.7,22,4,12.5,3,13.666666666666666,Enrolled
126.6,107.5,42,6,13.333333333333334,6,15.285714285714286,Graduate
110.0,108.4,34,0,0.0,0,0.0,Dropout
144.0,130.7,20,6,11.666666666666666,5,11.6,Enrolled
160.0,155.9,33,6,15.714285714285714,6,15.5,Graduate
105.0,106.1,20,5,11.0,5,11.4,Graduate
130.0,128.6,19,4,12.25,4,12.75,Graduate
140.0,140.0,34,5,12.2,8,12.22222222222222,Dropout
138.0,145.0,18,5,13.0,5,14.0,Graduate
120.0,113.0,24,4,12.0,6,13.0,Graduate
135.0,137.1,18,6,13.333333333333334,6,12.333333333333334,Graduate
119.0,119.7,20,3,13.0,3,13.0,Enrolled
121.0,120.5,21,7,12.91,7,12.91,Graduate
126.0,125.7,19,6,11.0,3,11.0,Graduate
132.0,125.5,19,6,13.579999999999998,8,12.93625,Graduate
128.0,124.5,18,4,12.4,6,12.5,Graduate
160.0,126.0,38,8,12.88888888888889,7,13.0,Graduate
125.0,136.2,21,11,11.545454545454543,9,11.7,Enrolled
127.0,124.2,23,1,10.0,0,0.0,Enrolled
147.0,138.5,19,8,14.34125,8,14.34125,Graduate
130.0,122.3,18,6,14.142857142857142,5,12.0,Dropout
134.0,126.0,18,0,0.0,0,0.0,Graduate
140.0,135.4,24,5,11.8,4,11.25,Enrolled
151.0,146.5,18,6,13.333333333333334,6,14.166666666666666,Graduate
132.0,121.9,18,6,14.5,6,12.857142857142858,Graduate
130.0,130.0,26,8,12.666666666666666,10,13.4,Graduate
126.0,115.2,19,1,10.0,2,10.0,Enrolled
119.0,115.2,19,0,0.0,0,0.0,Dropout
123.0,125.1,19,4,11.0,4,12.5,Enrolled
106.0,108.0,20,2,12.0,4,11.0,Dropout
121.0,125.9,22,4,10.0,2,13.5,Enrolled
