Target_num,Curricular units 1st sem (grade),Admission grade,Previous qualification (grade),Age at enrollment
0,10.8,120.8,132.0,18
0,0.0,136.5,110.0,28
0,11.428571428571429,122.0,130.0,25
0,12.5,130.0,130.0,25
1,13.5,126.3,135.0,18
0,0.0,98.0,133.1,26
2,12.75,121.0,135.0,18
1,11.333333333333334,124.2,128.0,22
0,0.0,130.0,140.0,25
1,11.4,136.1,135.0,19
2,14.428571428571429,132.8,131.0,19
2,12.492857142857144,126.3,131.0,19
0,11.5,111.5,102.5,34
2,11.2,118.2,140.0,34
0,12.0,115.6,124.0,20
2,15.885714285714286,117.8,130.0,19
0,12.94,127.0,142.0,21
2,14.0,140.0,150.0,34
2,0.0,106.0,110.0,34
0,0.0,151.0,110.0,34
0,0.0,106.4,112.0,22
0,11.25,125.3,102.5,34
0,0.0,130.0,130.0,26
0,11.25,116.0,133.1,34
1,10.666666666666666,120.0,150.0,34
2,11.8,100.0,102.5,34
2,11.625,118.5,130.0,23
0,0.0,118.9,129.0,22
0,10.25,119.3,127.0,25
2,10.8,135.8,140.0,25
2,12.545454545454543,130.0,130.0,22
1,13.571428571428571,129.8,133.1,24
0,0.0,150.0,140.0,34
0,0.0,111.9,133.1,34
2,14.77777777777778,150.1,120.0,34
0,0.0,130.0,133.1,29
0,0.0,128.0,120.0,30
0,0.0,102.5,133.1,26
0,0.0,102.5,133.1,27
2,11.4,110.0,102.5,34
0,11.666666666666666,114.0,133.1,29
0,11.285714285714286,128.2,120.0,34
2,11.5,116.5,128.0,18
2,16.0,149.3,162.5,24
0,12.5,134.1,146.0,18
1,12.0,126.6,135.0,18
1,0.0,120.0,160.0,21
2,13.0,133.5,150.0,21
2,13.714285714285714,110.0,130.0,32
0,12.333333333333334,107.5,111.0,22
0,12.727272727272728,130.0,130.0,32
0,14.0,111.6,162.5,34
0,0.0,101.0,133.1,23
1,11.4,108.3,102.5,34
0,0.0,128.2,120.0,34
2,18.875,150.0,110.0,32
0,0.0,142.8,133.1,20
1,11.333333333333334,100.0,120.0,34
0,13.5,150.0,150.0,34
2,15.0,156.5,133.1,34
0,0.0,98.6,120.0,28
0,14.22222222222222,130.0,130.0,31
1,0.0,118.1,130.0,18
0,12.0,120.0,102.5,34
2,12.6,127.7,142.0,19
1,15.083333333333334,130.0,130.0,21
0,0.0,147.7,148.0,18
2,14.5,160.15000000000003,162.5,20
2,14.5,110.2,110.0,34
1,10.0,146.4,162.5,27
0,0.0,121.0,135.0,19
2,11.6,129.9,133.0,18
0,11.75,132.0,133.1,34
0,0.0,125.9,121.0,18
0,0.0,160.15000000000003,159.0,18
0,0.0,122.7,130.0,20
0,11.25,141.4,121.0,29
0,11.571428571428571,156.4,133.1,34
1,10.0,148.5,146.0,18
1,13.833333333333334,140.0,140.0,20
0,12.75,131.7,125.0,20
0,0.0,104.7,120.0,34
1,11.6,150.0,150.0,19
0,0.0,110.0,110.0,29
0,11.25,129.1,120.0,18
0,0.0,120.0,133.1,24
2,14.333333333333334,127.0,133.1,20
0,0.0,151.5,133.1,34
2,13.5,126.8,130.0,28
1,12.666666666666666,140.8,160.0,23
2,12.444285714285714,125.6,128.0,18
0,10.666666666666666,127.8,140.0,23
1,0.0,120.0,120.0,22
2,12.666666666666666,131.3,140.0,22
2,13.2,155.7,120.0,33
2,12.7,128.5,130.0,21
2,14.833333333333334,160.15000000000003,102.5,34
0,11.5,100.0,133.1,34
0,0.0,107.2,110.0,34
0,0.0,139.3,147.0,20
1,12.666666666666666,123.2,133.0,20
2,14.714285714285714,122.3,137.0,20
1,13.666666666666666,127.9,124.0,20
1,10.8,120.3,128.0,19
0,10.5,128.5,120.0,26
2,15.0,150.0,133.1,31
2,12.666666666666666,136.1,142.0,19
2,13.166666666666666,128.0,102.5,28
2,0.0,158.1,149.0,20
2,13.0,108.7,110.0,34
0,0.0,110.0,133.1,25
0,10.0,120.0,133.1,34
2,13.333333333333334,150.0,150.0,20
2,12.333333333333334,113.0,133.1,34
2,13.181818181818182,118.6,121.0,26
2,12.513333333333334,148.8,133.1,34
0,0.0,120.3,122.0,19
2,13.585714285714284,127.0,143.0,18
2,11.155555555555557,113.8,123.0,18
2,11.857142857142858,108.0,120.0,34
2,0.0,129.1,114.0,23
2,14.0,135.9,114.0,26
0,12.0,154.4,154.4,18
1,11.575,160.15000000000003,162.5,18
2,13.198571428571428,132.5,136.0,19
2,13.5,160.15000000000003,162.5,18
0,13.333333333333334,122.5,126.0,19
1,14.25,121.0,122.0,20
2,12.166666666666666,131.8,137.0,22
2,12.214285714285714,135.0,139.0,18
2,12.666666666666666,141.7,142.0,18
2,12.285714285714286,131.3,133.1,18
2,13.0,123.9,126.0,18
2,12.142857142857142,126.1,131.0,18
2,13.875714285714285,126.5,131.0,19
0,0.0,107.3,108.0,20
0,11.666666666666666,95.0,133.1,19
2,13.153846153846152,116.1,122.0,18
0,14.5,134.6,143.0,18
2,14.44142857142857,128.0,135.0,18
2,15.166666666666666,144.2,148.0,18
2,11.6,129.5,134.0,18
2,11.666666666666666,116.8,122.0,18
2,12.625,160.0,160.0,20
2,12.666666666666666,127.1,126.0,19
1,12.833333333333334,126.3,138.0,18
2,11.857142857142858,112.9,115.0,19
1,11.4,130.2,141.0,19
1,14.857142857142858,100.0,102.5,19
2,14.714285714285714,121.6,130.0,19
2,13.5,130.0,130.0,20
2,11.5,121.7,135.0,18
0,14.0,120.0,120.0,33
0,12.833333333333334,143.5,148.0,19
2,13.428571428571429,128.3,136.0,18
0,0.0,111.9,108.0,19
1,11.666666666666666,140.0,140.0,19
2,16.0,137.6,153.0,18
2,13.833333333333334,135.0,135.0,20
2,13.2325,133.8,146.0,19
2,14.0,126.9,130.0,18
0,10.0,106.7,113.0,19
2,13.333333333333334,145.7,145.7,25
1,12.5,153.1,145.0,20
2,12.5,118.7,126.0,19
0,10.5,160.15000000000003,160.0,33
1,10.666666666666666,124.9,134.0,18
1,10.5,150.8,162.5,18
2,12.0,130.0,130.0,19
1,0.0,160.15000000000003,162.5,18
1,11.5,115.0,142.0,19
0,14.0,136.8,156.0,18
2,13.5,130.9,141.0,18
2,13.07375,127.0,143.0,18
0,10.75,120.0,133.1,34
1,12.0,126.0,133.0,20
2,14.0,153.8,162.5,20
2,12.333333333333334,140.0,140.0,21
2,13.464285714285714,136.6,142.0,18
1,10.666666666666666,105.0,140.0,26
1,11.6,139.4,133.1,34
2,13.666666666666666,140.0,148.0,18
2,14.4025,130.8,137.0,18
2,15.46875,138.8,143.0,31
2,12.625,110.0,133.1,23
2,14.983333333333334,127.8,138.0,19
2,15.0,134.2,138.0,20
2,15.88888888888889,143.0,150.0,34
0,11.5,120.0,120.0,32
0,10.5,113.2,110.0,24
2,13.983333333333334,135.8,146.0,18
2,13.0,143.5,148.0,18
2,13.666666666666666,148.9,145.0,18
0,0.0,115.6,133.1,27
2,14.4,159.3,160.0,18
1,12.0,138.5,150.0,26
2,14.166666666666666,133.2,130.0,19
2,12.2,117.6,120.0,19
1,12.0,108.7,115.0,21
1,10.5,106.0,133.1,24
0,12.333333333333334,122.6,120.0,20
1,12.2,127.4,134.0,18
0,0.0,100.0,133.1,30
1,11.5,95.0,133.1,22
2,10.88888888888889,130.0,130.0,21
0,12.166666666666666,122.8,120.0,26
1,10.0,115.0,115.0,23
2,12.666666666666666,145.9,135.0,18
0,11.4,143.0,133.1,21
0,0.0,100.0,145.0,18
1,13.0,121.3,130.0,21
1,13.4,121.2,118.0,18
0,13.5,125.1,138.0,19
1,12.25,112.9,122.0,22
2,12.285714285714286,120.8,126.0,19
0,0.0,114.0,121.0,19
0,10.5,132.1,152.0,19
2,14.0,160.0,160.0,27
2,14.2,134.0,134.0,22
0,13.0,124.2,128.0,18
2,11.0,115.6,125.0,20
0,11.0,128.2,130.0,34
2,12.385714285714286,132.8,138.0,18
2,14.75,123.1,121.0,20
2,16.166666666666668,125.6,134.0,20
0,0.0,115.0,130.0,25
0,12.4,123.6,126.0,18
0,11.6,141.7,148.0,18
0,12.2,139.0,160.0,18
2,11.0,118.0,118.0,19
0,12.333333333333334,142.0,150.0,19
2,14.833333333333334,143.4,140.0,21
1,11.555555555555555,115.9,102.5,29
2,12.0,105.1,110.0,20
2,12.727272727272728,138.0,140.0,21
0,10.5,114.7,133.1,34
2,12.333333333333334,130.5,140.0,20
0,0.0,134.3,110.0,24
2,14.842857142857143,137.5,148.0,18
1,12.2,125.3,137.0,19
1,10.8,111.3,120.0,18
1,12.75,144.8,120.0,28
0,11.0,152.1,130.0,28
0,10.75,126.1,132.0,20
2,12.55375,136.0,130.0,22
2,12.665714285714284,124.3,128.0,19
1,12.714285714285714,129.9,132.0,20
0,11.75,136.1,133.1,26
0,11.0,115.1,120.0,21
2,0.0,143.6,145.0,18
2,13.4,115.8,127.0,18
2,12.578947368421051,149.0,135.0,22
0,0.0,100.0,133.1,34
2,12.0,133.4,125.0,20
0,12.333333333333334,122.8,127.0,20
0,11.5,151.2,133.1,25
2,12.8,137.0,150.0,34
0,0.0,118.0,133.1,22
1,13.285714285714286,126.4,150.0,26
0,11.8,130.0,130.0,20
0,11.333333333333334,112.5,133.1,34
0,12.002,118.3,125.0,20
1,13.976666666666668,121.4,127.0,20
0,15.2,140.0,140.0,34
2,13.142857142857142,109.0,110.0,19
0,0.0,110.0,133.1,34
2,13.867142857142856,119.8,124.0,19
2,12.675,130.0,114.0,25
2,0.0,160.15000000000003,155.0,19
1,12.0,111.9,114.0,20
0,0.0,136.0,133.1,22
0,11.0,124.0,125.0,19
0,10.75,132.9,120.0,32
2,14.2,154.0,102.5,34
0,12.6,115.0,133.1,20
0,0.0,96.0,120.0,34
2,14.0,160.15000000000003,120.0,34
0,10.0,140.0,110.0,34
2,13.833333333333334,137.4,144.0,19
0,11.0,150.0,133.1,34
1,11.635714285714286,100.5,133.1,34
0,12.25,148.5,133.1,34
1,12.5,123.3,138.0,18
2,13.8,138.7,120.0,34
0,12.0,117.2,120.0,21
1,11.0,114.3,160.0,34
2,13.75,125.3,134.0,19
1,10.666666666666666,97.0,133.1,27
0,0.0,140.0,110.0,34
2,13.833333333333334,124.0,130.0,31
1,0.0,140.0,140.0,26
2,15.8,127.0,150.0,34
2,12.52608695652174,110.0,102.5,30
0,12.783333333333331,160.15000000000003,133.1,34
0,0.0,120.0,120.0,34
2,13.0,130.0,133.1,22
0,0.0,130.0,130.0,27
1,10.8,122.5,126.0,20
1,11.0,115.7,130.0,20
0,0.0,120.0,140.0,31
1,0.0,160.15000000000003,140.0,20
0,12.0,132.8,145.0,21
0,10.75,100.0,133.1,21
2,11.6,121.8,127.0,19
2,11.8,109.5,114.0,20
2,16.0,138.3,140.0,18
2,12.666666666666666,131.6,140.0,18
1,14.4,125.3,120.0,30
0,0.0,101.5,133.1,34
1,12.25,109.1,115.0,21
0,12.6,123.9,123.9,20
2,13.4,143.0,157.0,18
0,0.0,126.3,127.0,21
0,10.0,113.3,120.0,26
0,0.0,119.9,130.0,20
0,11.25,140.0,140.0,25
1,0.0,108.0,109.0,19
0,10.666666666666666,100.0,143.0,24
2,11.75,132.4,125.0,20
0,0.0,137.1,136.0,20
2,12.666666666666666,138.1,157.0,18
1,11.95,130.0,160.0,25
2,14.0,109.7,116.0,22
0,0.0,128.2,113.0,34
0,11.5,117.8,130.0,19
2,12.0,150.0,150.0,21
0,16.428571428571427,160.0,110.0,30
2,13.336000000000002,104.5,102.5,21
1,0.0,112.8,110.0,26
2,14.666666666666666,100.0,133.1,21
2,14.115714285714288,132.5,138.0,18
2,14.857142857142858,123.3,138.0,19
2,13.833333333333334,128.9,141.0,18
1,11.0,128.3,129.0,19
1,11.75,100.0,127.0,21
0,10.0,120.1,133.0,18
2,12.415,160.0,102.5,24
1,11.0,123.0,138.0,21
2,14.428571428571429,150.0,150.0,23
2,14.312857142857142,124.0,129.0,18
1,15.428571428571429,120.0,130.0,26
2,12.0,120.4,133.0,20
2,13.833333333333334,131.6,133.0,18
2,12.166666666666666,104.2,107.0,20
1,14.014285714285714,122.0,131.0,20
1,10.333333333333334,110.7,118.0,18
2,13.2,121.7,136.0,22
2,15.4,126.0,125.0,20
2,13.385714285714286,128.4,137.0,19
0,10.857142857142858,134.9,144.0,18
2,11.333333333333334,143.9,146.0,18
2,14.5,145.0,145.0,19
2,14.166666666666666,132.0,126.0,19
2,12.833333333333334,136.1,141.0,24
2,13.333333333333334,138.9,141.0,21
2,13.666666666666666,102.0,133.1,20
0,10.833333333333334,123.0,133.1,28
2,13.428571428571429,137.5,127.0,21
1,12.401428571428571,102.2,106.0,20
0,0.0,105.3,130.0,34
0,0.0,130.0,110.0,34
0,11.5,122.5,150.0,34
0,0.0,112.0,160.0,25
2,14.142857142857142,110.0,162.5,25
0,0.0,149.5,133.1,34
2,13.8,141.0,120.0,32
0,13.6,130.0,130.0,34
2,11.733333333333333,130.0,130.0,34
0,10.0,104.0,120.0,26
0,0.0,110.0,110.0,23
1,0.0,120.0,120.0,23
1,10.8,130.0,130.0,20
0,13.046666666666669,127.0,150.0,26
1,11.0,100.0,120.0,34
1,12.333333333333334,111.0,102.5,26
2,11.8,130.0,133.1,26
1,11.0,130.1,130.0,25
2,13.11,127.5,145.0,18
2,14.414285714285716,130.0,130.0,27
0,0.0,115.0,115.0,24
2,12.333333333333334,126.8,124.0,20
0,0.0,116.7,124.0,18
2,14.1,128.5,134.0,18
2,13.045,127.5,137.0,18
1,12.858,117.5,124.0,19
2,14.2525,148.8,136.0,19
1,14.06,120.2,126.0,19
2,15.075714285714286,127.3,142.0,18
1,0.0,136.1,141.0,18
1,13.75,122.4,129.0,19
2,13.15,130.0,130.0,23
2,12.333333333333334,121.7,136.0,21
2,13.778571428571428,122.7,137.0,18
0,10.333333333333334,129.2,125.0,20
1,11.333333333333334,105.0,119.0,23
1,13.2,129.9,132.0,20
2,13.571428571428571,136.3,152.0,18
2,12.75,114.9,125.0,29
0,13.0,102.0,133.1,28
1,11.333333333333334,111.3,120.0,19
0,0.0,130.9,148.0,24
0,0.0,100.0,133.1,33
0,12.5,112.9,115.0,19
2,14.857142857142858,112.7,120.0,19
2,12.0,143.0,133.1,34
2,0.0,155.1,162.5,18
1,0.0,127.6,130.0,29
2,12.828571428571427,146.6,133.1,34
0,0.0,141.0,137.0,34
2,13.333333333333334,120.6,123.0,19
2,13.072857142857144,110.0,150.0,33
0,12.0,108.6,120.0,34
2,15.5,134.9,145.0,18
0,0.0,120.0,120.0,20
2,14.714285714285714,141.3,142.0,19
2,16.714285714285715,135.6,147.0,20
2,10.857142857142858,121.5,125.0,19
2,11.658333333333331,125.0,126.0,19
2,11.6,119.1,132.0,22
1,14.625,126.6,122.0,18
2,12.166666666666666,116.7,123.0,18
1,13.375,120.1,126.0,19
2,12.5,124.9,128.0,19
0,12.56,114.0,102.5,31
2,13.19,131.1,140.0,18
2,11.0,129.3,145.0,19
2,0.0,129.7,143.0,18
2,11.6,120.8,132.0,19
2,14.266666666666666,135.0,130.0,19
1,11.0,117.8,129.0,19
2,12.666666666666666,130.0,124.4,30
1,0.0,117.6,127.0,18
2,12.771428571428572,130.8,144.0,18
0,0.0,111.9,121.0,21
2,15.5,145.9,150.0,19
1,13.285714285714286,109.1,115.0,19
1,11.716666666666669,120.3,125.0,19
0,11.333333333333334,113.5,117.0,19
2,13.333333333333334,135.4,121.0,19
2,12.333333333333334,130.2,140.0,34
1,12.333333333333334,136.4,129.0,18
0,0.0,126.9,130.0,20
2,12.6,119.8,131.0,19
1,12.6,124.4,137.0,18
1,14.333333333333334,120.0,150.0,34
1,12.0,111.8,117.0,22
2,14.857142857142858,130.0,133.1,24
2,11.916666666666666,138.0,130.0,34
0,0.0,114.6,110.0,34
1,13.333333333333334,108.0,140.0,34
0,0.0,140.0,140.0,34
2,17.0,134.7,148.0,18
1,11.666666666666666,110.0,130.0,25
2,12.210526315789474,104.8,140.0,34
2,13.0,126.5,160.0,30
0,0.0,118.1,130.0,34
1,10.5,119.9,120.0,34
2,13.571428571428571,160.0,160.0,20
0,14.0,100.5,133.1,34
0,0.0,110.0,133.1,34
0,12.461538461538462,100.0,102.5,34
2,14.4,140.0,140.0,19
0,0.0,109.0,109.0,20
2,14.333333333333334,120.9,130.0,18
2,11.909090909090908,125.8,130.0,21
2,13.714285714285714,160.15000000000003,162.5,18
0,0.0,122.0,125.0,19
0,13.46,127.9,137.0,18
2,15.0,135.8,133.0,19
0,0.0,149.7,162.5,18
2,13.4,137.3,160.0,19
1,13.0,106.0,133.1,34
2,11.25,110.0,120.0,34
2,12.6,146.4,140.0,18
2,12.666666666666666,121.0,140.0,34
2,12.333333333333334,125.2,140.0,34
0,12.0,119.6,115.0,22
2,16.4,142.8,140.0,34
0,0.0,123.5,133.1,34
2,12.75,100.0,133.1,34
1,14.5,140.0,110.0,34
2,14.8,150.3,133.1,34
2,10.36842105263158,128.2,116.0,22
0,0.0,114.3,110.0,34
1,10.666666666666666,117.3,140.0,28
2,12.692307692307692,120.0,120.0,32
0,0.0,110.7,133.1,34
1,11.8,118.0,160.0,34
0,0.0,160.15000000000003,133.1,34
1,12.333333333333334,106.8,120.0,34
0,13.0,100.0,133.1,34
0,12.5,144.5,133.1,34
2,12.2,134.5,133.1,34
1,11.0,114.3,122.0,22
0,10.0,113.4,133.1,33
2,12.333333333333334,128.0,140.0,34
2,14.307692307692308,120.0,120.0,34
2,14.454545454545457,147.5,130.0,34
2,11.0,120.7,120.0,34
2,13.142857142857142,153.7,153.0,18
2,13.75,121.9,131.0,19
2,14.0,119.4,126.0,18
2,13.75,157.8,110.0,34
0,0.0,154.0,150.0,27
2,13.166666666666666,135.9,131.0,18
0,12.444444444444445,130.0,130.0,34
2,12.666666666666666,118.9,122.0,20
2,11.333333333333334,152.4,151.0,34
1,11.25,147.8,120.0,34
2,13.6125,100.0,136.0,18
2,12.414285714285716,129.0,140.0,21
2,0.0,148.9,131.0,20
1,11.5,120.0,120.0,34
0,0.0,160.15000000000003,162.5,27
2,11.0,130.0,102.5,32
2,14.0,119.2,116.0,18
0,12.0,129.0,133.1,34
2,12.5,132.5,136.0,19
2,11.333333333333334,115.0,160.0,34
2,14.066666666666668,128.0,140.0,18
2,13.555555555555555,125.1,130.0,21
0,11.6,140.0,140.0,23
0,0.0,120.9,123.0,18
2,13.27625,135.3,143.0,18
0,0.0,125.2,133.1,21
2,14.375,135.7,136.0,19
0,0.0,110.0,133.1,34
1,10.666666666666666,119.0,133.1,34
2,13.416666666666666,110.0,110.0,34
2,12.97166666666667,115.2,118.0,19
0,10.928571428571429,112.9,110.0,34
0,0.0,119.4,133.1,27
2,0.0,152.9,162.0,18
1,13.25,117.5,155.0,34
0,11.333333333333334,98.5,133.1,34
0,11.0,108.0,150.0,25
2,12.757142857142856,120.0,133.1,32
2,14.5,150.2,154.0,18
2,13.833333333333334,139.2,140.0,20
2,11.25,130.0,158.0,20
0,0.0,115.7,122.0,20
1,13.67,127.0,136.0,19
0,0.0,118.1,133.1,34
0,13.0,119.1,132.0,29
0,0.0,111.9,130.0,34
2,11.971428571428572,130.5,144.0,18
0,0.0,135.0,133.1,34
0,16.0,130.0,133.1,23
0,0.0,150.0,150.0,21
0,12.75,150.2,150.0,28
1,11.0,127.1,110.0,34
0,0.0,107.5,102.5,34
2,12.2,130.0,102.5,34
1,12.428571428571429,152.8,133.1,28
2,14.5,160.1,145.0,19
2,13.0,140.0,130.0,26
2,11.714285714285714,110.7,118.0,18
0,10.25,138.3,133.1,34
0,0.0,150.0,150.0,19
2,12.375,112.3,113.0,20
2,12.666666666666666,122.0,136.0,18
0,10.5,141.7,140.0,27
2,14.125,118.4,131.0,20
2,14.666666666666666,128.7,138.0,18
1,11.4,100.0,102.5,34
0,0.0,100.8,140.0,26
2,14.0,125.5,120.0,34
2,0.0,124.0,139.0,18
0,0.0,130.0,130.0,34
2,12.636363636363637,160.15000000000003,110.0,34
0,12.333333333333334,100.0,133.1,34
2,15.0,103.0,133.1,34
2,11.75,103.0,133.1,20
2,14.13714285714286,131.5,139.0,18
0,12.0,121.4,134.0,18
2,10.8,137.3,160.0,23
0,13.285714285714286,138.4,124.0,19
2,13.6,131.1,137.0,19
2,13.55,100.0,157.0,18
1,0.0,133.0,138.0,18
2,13.5,100.0,102.5,34
2,11.6,159.0,130.0,34
2,12.5,120.6,133.1,24
0,11.0,134.0,120.0,25
1,12.0,139.4,150.0,18
2,11.6,116.5,128.0,20
0,0.0,113.9,124.0,19
2,14.636363636363637,130.0,130.0,34
2,13.0,129.9,132.0,19
0,12.785714285714286,133.7,133.1,28
2,14.5,124.8,129.0,21
0,14.6,133.6,135.0,22
2,12.5,133.5,138.0,18
2,14.0,128.0,135.0,19
2,13.801428571428572,127.2,131.0,19
2,14.428571428571429,150.0,150.0,25
2,14.35,127.8,133.0,18
2,14.333333333333334,125.2,135.0,19
1,12.25,110.0,118.0,20
2,13.333333333333334,100.0,102.5,34
2,13.0,151.4,158.0,19
1,11.75,125.1,137.0,18
2,14.5,160.15000000000003,162.5,18
2,11.82,118.0,123.0,19
0,0.0,140.2,144.0,20
2,12.4,128.5,140.0,34
2,12.571428571428571,131.5,136.0,18
2,13.857142857142858,132.6,137.0,18
2,11.833333333333334,122.1,128.0,18
1,11.0,112.0,120.0,20
2,14.666666666666666,133.0,130.0,19
0,0.0,127.0,138.0,34
1,12.714285714285714,130.0,148.0,24
2,13.422222222222224,136.4,139.0,19
0,14.0,129.0,136.0,19
0,12.142857142857142,119.0,126.0,19
2,12.8,128.0,135.0,18
2,14.572857142857142,117.1,122.0,18
2,11.25,136.3,137.0,18
1,10.0,124.6,127.0,19
0,14.4,130.7,137.0,18
2,12.982857142857142,115.2,125.0,20
2,15.75,130.2,141.0,20
0,12.285714285714286,128.5,132.0,18
2,13.755,95.0,133.1,20
2,13.833333333333334,119.4,132.0,18
0,0.0,123.5,142.0,19
2,14.711111111111112,133.9,136.0,18
2,14.615384615384617,145.2,150.0,20
2,13.677142857142858,118.8,130.0,18
2,13.166666666666666,123.4,136.0,19
2,10.8,123.0,138.0,19
2,12.0,118.4,131.0,19
2,13.958333333333334,131.6,147.0,18
0,13.0,122.3,140.0,19
2,0.0,151.7,152.0,24
2,0.0,160.15000000000003,162.5,18
2,14.0,133.0,149.0,18
1,12.571428571428571,139.8,137.0,18
0,12.0,119.6,122.0,19
2,13.625,134.0,130.0,34
2,12.5,132.0,145.0,19
0,12.428571428571429,130.0,130.0,28
2,13.3875,141.4,157.0,21
2,12.648333333333332,128.9,135.0,19
2,14.0,118.1,123.0,19
2,12.8,130.6,139.0,18
2,11.333333333333334,122.0,136.0,18
0,0.0,123.0,135.0,19
2,14.166666666666666,126.7,126.0,20
2,12.833333333333334,126.6,122.0,18
0,12.0,125.4,125.0,19
0,13.0,136.1,134.0,20
1,13.39,128.8,130.0,18
2,12.333333333333334,111.1,110.0,18
2,12.571428571428571,135.9,131.0,21
2,12.333333333333334,119.6,122.0,19
2,13.0,116.7,123.0,19
1,12.333333333333334,126.0,146.0,19
0,13.166666666666666,134.2,137.0,18
2,13.333333333333334,123.0,130.0,18
2,13.0,123.9,127.0,18
0,10.9,120.0,160.0,31
1,11.5,112.3,139.0,19
2,15.857142857142858,123.0,138.0,20
0,12.6,122.3,137.0,19
2,14.0,122.8,127.0,19
0,14.666666666666666,160.0,160.0,27
2,13.666666666666666,120.1,132.0,18
0,0.0,142.4,126.0,32
2,12.628571428571428,127.3,133.0,18
2,14.232857142857142,125.5,140.0,19
1,15.0,137.4,130.0,19
0,10.0,122.0,129.0,18
0,12.25,107.5,110.0,18
2,13.5,104.0,133.1,24
2,12.2,133.1,132.0,19
0,0.0,113.3,115.0,21
2,12.0,130.0,130.0,19
1,12.32,124.3,140.0,19
2,12.35,105.0,140.0,34
0,0.0,144.0,133.1,34
1,11.333333333333334,111.9,121.0,20
0,0.0,107.5,133.1,29
0,11.6,127.4,130.0,27
1,12.0,149.0,130.0,33
0,11.75,120.0,120.0,34
1,12.8,143.6,132.0,20
0,11.333333333333334,120.0,102.5,26
1,0.0,128.0,130.0,27
2,10.8,118.2,129.0,19
0,12.5,160.0,160.0,23
2,15.2,152.4,120.0,27
2,13.314285714285717,116.6,122.0,20
2,13.090909090909092,141.6,143.0,19
0,0.0,105.5,110.0,19
2,12.2,116.3,124.0,20
1,12.833333333333334,110.0,110.0,33
2,11.2,119.5,130.0,22
2,12.333333333333334,125.0,139.0,18
2,15.94285714285714,160.0,140.0,27
0,0.0,150.0,150.0,27
2,10.25,115.0,123.0,19
1,13.2,128.4,128.0,20
2,14.166666666666666,112.8,102.5,23
2,14.575,131.0,148.0,22
0,10.0,121.6,130.0,18
2,12.285714285714286,110.0,118.0,18
2,14.0,148.5,120.0,31
0,11.25,118.3,119.0,19
1,11.6,135.9,138.0,19
0,12.0,115.8,127.0,24
2,13.47,121.2,134.0,19
2,12.4,136.2,133.0,19
0,11.75,100.2,133.1,26
0,0.0,152.7,162.5,27
2,12.0,123.1,129.0,19
0,15.333333333333334,130.0,120.0,29
2,12.32,125.0,141.0,18
2,13.79857142857143,113.1,118.0,19
1,13.166666666666666,121.1,127.0,18
2,16.333333333333332,160.15000000000003,162.5,18
0,0.0,132.0,132.0,19
2,14.757142857142856,130.7,133.0,19
0,11.666666666666666,122.3,124.0,19
1,12.6,144.1,143.0,19
2,11.666666666666666,118.2,128.0,19
2,15.0,133.5,138.0,19
0,0.0,126.8,144.0,18
2,13.571428571428571,121.0,122.0,20
2,10.8,117.7,111.0,20
1,11.333333333333334,115.0,133.1,21
0,11.4,129.2,120.0,31
2,10.642857142857142,125.8,135.0,20
1,10.5,118.4,125.0,19
2,14.65,142.0,147.0,18
2,13.714285714285714,126.7,137.0,19
2,12.266666666666667,109.3,117.0,30
1,10.375,116.9,126.0,21
2,11.0,121.7,128.0,19
2,13.8,117.1,115.0,22
2,12.666666666666666,114.4,121.0,18
2,11.75,133.0,134.0,18
2,12.785714285714286,118.8,126.0,19
2,14.444444444444445,151.0,151.0,18
1,13.25,119.6,122.0,21
1,12.50625,135.4,141.0,18
2,0.0,149.9,138.0,20
2,12.75,120.1,133.0,18
2,16.857142857142858,160.15000000000003,150.0,25
2,13.166666666666666,126.2,136.0,19
1,12.2,126.9,129.0,19
2,16.5,157.4,128.0,26
2,11.75,120.2,131.0,21
0,11.0,124.8,130.0,19
2,15.114285714285714,130.3,150.0,19
2,15.5,152.4,162.5,18
2,11.142857142857142,113.5,133.1,32
2,11.333333333333334,125.7,126.0,18
1,12.04,102.4,102.5,20
1,11.166666666666666,125.7,125.0,20
2,10.6,120.0,102.5,34
1,12.5,109.3,117.0,20
0,0.0,160.15000000000003,159.0,18
2,15.666666666666666,155.7,162.5,18
2,15.333333333333334,147.7,156.0,21
1,12.183333333333332,115.6,125.0,18
1,10.0,117.8,130.0,18
2,12.0,125.0,125.0,21
0,10.333333333333334,129.8,127.0,22
1,11.166666666666666,123.1,121.0,21
1,11.0,122.8,135.0,20
2,0.0,117.3,125.0,21
2,12.857142857142858,126.5,138.0,20
2,14.328571428571427,123.0,136.0,19
2,15.0,127.7,142.0,20
2,13.6,117.5,129.0,19
2,12.857142857142858,128.4,134.0,18
0,14.5,124.1,123.0,18
0,10.666666666666666,140.9,150.0,24
0,13.428571428571429,126.2,129.0,21
2,11.716666666666663,120.5,134.0,18
2,12.0,121.1,127.0,20
0,13.2,123.7,123.0,20
0,12.2,116.9,127.0,18
2,12.58,100.0,133.1,25
1,11.333333333333334,120.2,131.0,19
0,0.0,153.8,120.0,34
2,12.428571428571429,120.1,133.0,19
0,13.0,128.1,133.0,18
2,14.535714285714286,126.8,143.0,19
1,11.2,125.7,140.0,19
2,16.0,146.2,157.0,18
0,13.142857142857142,140.0,133.1,24
2,11.6875,134.5,145.0,25
